Week,Development Environments,Lecture,Date
5,Intro; Groups; VPS,1,2024-02-01
5,Requirement Specifications; Knowledge Management Systems,3a+3b,2024-02-02
6,Unix-like Systems,2,2024-02-09
7,Scripting,2,2024-02-16
8,Version Control System,4,2024-02-23
9,Virtualization and Process Isolation 1,5,2024-03-01
10,Virtualization and Process Isolation 2,6,2024-03-08
11,Workshop: Dockerize Your App,7,2024-03-15
12,Software Quality Assurance,8,2024-03-22
13,**Week off**,-,2024-03-29
14,Continuous Integration 1,9,2024-04-05
15,Workshop: Build A CI Pipeline,10,2024-04-12
16,Infrastructure,11,2024-04-19
17,Project,13,
18,Project,14,
19,Project,15,
20,Project,16,
